20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,218,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,23.23,0.1628,0.141382738,0.1628,-9999,-9999,SG2105_ORG218-220_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,219,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,30.37,0.3508,0.325408127,0.3508,-9999,-9999,SG2105_ORG218-220_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,220,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.66,0.2021,0.170251562,0.2021,-9999,-9999,SG2105_ORG218-220_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,221,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.99,0.2045,0.177438468,0.2045,-9999,-9999,SG2105_ORG221-224_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,222,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,26.66,0.2052,0.216985068,0.2052,-9999,-9999,SG2105_ORG221-224_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,223,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,33.33,0.4407,0.434567661,0.4407,-9999,-9999,SG2105_ORG221-224_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,224,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.52,0.1755,0.167263205,0.1755,-9999,-9999,SG2105_ORG221-224_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,225,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,22.82,0.1545,0.133764914,0.1545,-9999,-9999,SG2105_ORG225-227_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,226,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.48,0.1748,0.166415972,0.1748,-9999,-9999,SG2105_ORG225-227_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,227,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,23.82,0.1755,0.152853757,0.1755,-9999,-9999,SG2105_ORG225-227_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,228,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,30.99,0.4062,0.346519232,0.4062,-9999,-9999,SG2105_ORG228-230_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,229,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,21.07,0.1295,0.104367397,0.1295,-9999,-9999,SG2105_ORG228-230_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,230,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25.84,0.1913,0.19689271,0.1913,-9999,-9999,SG2105_ORG228-230_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,231,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,30.96,0.3717,0.345476929,0.3717,-9999,-9999,SG2105_ORG231-233_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,232,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.6,0.1899,0.16896644,0.1899,-9999,-9999,SG2105_ORG231-233_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,233,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,22.9,0.1452,0.135228885,0.1452,-9999,-9999,SG2105_ORG231-233_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,234,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.04,0.1728,0.157287738,0.1728,-9999,-9999,SG2105_ORG234-237_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,235,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.11,0.1711,0.15871664,0.1711,-9999,-9999,SG2105_ORG234-237_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,236,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.7,0.1948,0.171111985,0.1948,-9999,-9999,SG2105_ORG234-237_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,237,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25.77,0.204,0.19523845,0.204,-9999,-9999,SG2105_ORG234-237_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,238,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,23.78,0.1678,0.1520568,0.1678,-9999,-9999,SG2105_ORG238-240_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,239,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.03,0.1724,0.157084324,0.1724,-9999,-9999,SG2105_ORG238-240_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,240,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,23.95,0.1798,0.155463436,0.1798,-9999,-9999,SG2105_ORG238-240_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,241,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25.27,0.2135,0.183695603,0.2135,-9999,-9999,SG2105_ORG241-243_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,242,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,22.4,0.1614,0.126255125,0.1614,-9999,-9999,SG2105_ORG241-243_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,100,100,0,2,4,7943000,-9999,-9999,-9999,visual,LSL,243,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.69,0.1805,0.170896603,0.1805,-9999,-9999,SG2105_ORG241-243_MOC2_NET4,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,LSL,244,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,41.94,0.5291,-9999,0.5291,-9999,-9999,SG2105_ORG244_MOC2_NET1,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,LSL,245,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,58.15,1.4328,-9999,1.4328,-9999,-9999,SG2105_ORG245-247_MOC2_NET1,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,LSL,246,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,46.43,0.8161,-9999,0.8161,-9999,-9999,SG2105_ORG245-247_MOC2_NET1,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,LSL,247,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,44.41,0.677,-9999,0.677,-9999,-9999,SG2105_ORG245-247_MOC2_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,248,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,61.33,1.932,-9999,1.932,-9999,-9999,SG2105_ORG248-249_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,249,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,52.84,1.212,-9999,1.212,-9999,-9999,SG2105_ORG248-249_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,100,100,0,4,4,7325000,-9999,-9999,-9999,visual,LSL,251,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,27.09,0.4404,0.277749311,0.4404,-9999,-9999,SG2105_ORG251-252_MOC4_NET4,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,100,100,0,4,4,7325000,-9999,-9999,-9999,visual,LSL,252,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,25.46,0.3666,0.231088386,0.3666,-9999,-9999,SG2105_ORG251-252_MOC4_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,300,300,100,6,3,10612000,-9999,-9999,-9999,visual,LSL,267,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,24.13,0.3457,0.197114938,0.3457,-9999,-9999,SG2105_ORG267_MOC6_NET3,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,269,"Xenodermichthys copei (Gill, 1884)",urn:lsid:marinespecies.org:taxname:126714,Xenodermichthys copei,51,1.0914,-9999,1.0914,-9999,-9999,SG2105_ORG269_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,271,"Sigmops Gill, 1883",urn:lsid:marinespecies.org:taxname:221510,Sigmops_sp.,27.52,0.0989,-9999,0.0989,-9999,-9999,SG2105_ORG271_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,272,"Sigmops Gill, 1883",urn:lsid:marinespecies.org:taxname:221510,Sigmops_sp.,33.63,0.2079,-9999,0.2079,-9999,-9999,SG2105_ORG272_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,273,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,40.86,0.3635,0.598868042,0.3635,-9999,-9999,SG2105_ORG273_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,274,"Scopelogadus beanii (Günther, 1887)",urn:lsid:marinespecies.org:taxname:127278,Scopelogadus beanii,114.06,37.8125,-9999,37.8125,-9999,-9999,SG2105_ORG274_MOC6_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,300,300,100,3,2,17010000,-9999,-9999,-9999,visual,LSL,279,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,18.75,0.1532,0.093330317,0.1532,-9999,-9999,SG2105_ORG279_MOC3_NET2,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,genetic,LSL,280,"Argyropelecus olfersii (Cuvier, 1829)",urn:lsid:marinespecies.org:taxname:126196,Argyropelecus olfersii,28.99,0.8252,0.339549789,0.8252,-9999,-9999,SG2105_ORG280_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,genetic,LSL,281,"Argyropelecus olfersii (Cuvier, 1829)",urn:lsid:marinespecies.org:taxname:126196,Argyropelecus olfersii,17.01,0.138,0.069930254,0.138,-9999,-9999,SG2105_ORG281_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,282,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,19.95,0.2086,0.112168524,0.2086,-9999,-9999,SG2105_ORG282-285_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,283,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,14.77,0.0808,0.046016821,0.0808,-9999,-9999,SG2105_ORG282-285_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,284,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,22.17,0.2792,0.153348075,0.2792,-9999,-9999,SG2105_ORG282-285_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,285,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,21.83,0.2251,0.146482506,0.2251,-9999,-9999,SG2105_ORG282-285_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,286,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,31.66,0.1406,0.279045316,0.1406,-9999,-9999,SG2105_ORG286-288_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,287,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,41.57,0.2352,0.630562951,0.2352,-9999,-9999,SG2105_ORG286-288_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,288,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,35.57,0.2313,0.395431573,0.2313,-9999,-9999,SG2105_ORG286-288_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,289,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,22.17,0.1405,0.122266471,0.1405,-9999,-9999,SG2105_ORG289-290_MOC3_NET1,imaging_net_tow
20210507,10:49:00,Day,48.933708,48.933708,48.905158,-14.935774,-14.935774,-14.919339,500,500,300,3,1,6152000,-9999,-9999,-9999,visual,LSL,290,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.04,0.1513,0.157287738,0.1513,-9999,-9999,SG2105_ORG289-290_MOC3_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,-9999,visual,LSL,298,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.22,0.1913,0.160979813,0.1913,-9999,-9999,SG2105_ORG298_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,-9999,visual,LSL,299,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,45.12,0.4276,0.805877203,0.4276,-9999,-9999,SG2105_ORG299-300_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,-9999,visual,LSL,300,"Cyclothone braueri Jespersen & Tåning, 1926",urn:lsid:marinespecies.org:taxname:127284,Cyclothone braueri,53.3,0.8999,1.327034297,0.8999,-9999,-9999,SG2105_ORG299-300_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,323,"Lampanyctus macdonaldi (Goode & Bean, 1896)",urn:lsid:marinespecies.org:taxname:126617,Lampanyctus_macdonaldi,32.44,0.179,0.399481612,0.179,-9999,-9999,SG2105_ORG323-324_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,324,"Lampanyctus macdonaldi (Goode & Bean, 1896)",urn:lsid:marinespecies.org:taxname:126617,Lampanyctus_macdonaldi,31.29,0.2363,0.35705987,0.2363,-9999,-9999,SG2105_ORG323-324_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,300,300,100,4,3,11011000,-9999,-9999,visual,visual,LSL,325,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.21,0.1774,0.160773171,0.1774,-9999,-9999,SG2105_ORG325_MOC4_NET3,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,300,300,100,4,3,11011000,-9999,-9999,visual,visual,LSL,326,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,31.06,0.8264,0.416559826,0.8264,-9999,-9999,SG2105_ORG326_MOC4_NET3,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,327,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,24.2,0.3003,0.198814505,0.3003,0.0082,-9999,SG2105_ORG327_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,328,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,23.72,0.3373,0.187353331,0.3373,0.014,-9999,SG2105_ORG328_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,329,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,29.67,0.718,0.363702637,0.718,0.0569,-9999,SG2105_ORG329_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,330,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,29.38,0.6738,0.353267607,0.6738,0.0299,-9999,SG2105_ORG330_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,331,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,27.35,0.4871,0.285724573,0.4871,-9999,-9999,SG2105_ORG331_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,332,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,24.96,0.3908,0.217895826,0.3908,-9999,-9999,SG2105_ORG332_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,333,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,21.22,0.1989,0.134681165,0.1989,0.0137,-9999,SG2105_ORG333_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,visual,LSL,334,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,14.64,0.0787,0.044826779,0.0787,0.0026,-9999,SG2105_ORG334_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,500,500,300,4,2,11623000,-9999,-9999,mb,genetic,LSL,335,"Argyropelecus olfersii (Cuvier, 1829)",urn:lsid:marinespecies.org:taxname:158836,Argyropelecus olfersii,14.45,0.08,0.043124443,0.08,0.0034,-9999,SG2105_ORG335_MOC4_NET2,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,336,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,31,0.1652,0.261990406,0.1652,-9999,-9999,SG2105_ORG336-339_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,337,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,37,0.2099,0.444954744,0.2099,-9999,-9999,SG2105_ORG336-339_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,338,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,32,0.155,0.288112685,0.155,-9999,-9999,SG2105_ORG336-339_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,339,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,31,0.1526,0.261990406,0.1526,-9999,-9999,SG2105_ORG336-339_MOC4_NET1,imaging_net_tow
